New_ID,Text,Sentiment,Party
4952,ΑΥΤΑ ΕΙΝΑΙ ΤΑ ΠΟΣΟΣΤΑ ΠΟΥ ΘΑ ΠΑΡΕΙ Η ΝΔ ΚΑΙ Ο ΣΥΡΙΖΑ! ΔΕΙΤΕ ΤΙ ΘΑ ΣΥΜΒΕΙ ΜΕ ΤΑ ΚΟΜΜΑΤΑ ΤΟΥ ΒΕΛΟΠΟΥΛΟΥ-ΒΑΡΟΥΦΑΚΗ! ΗΧΗΤΙΚΟ ΝΤΟΚΟΥΜΕΝΤΟ! https://t.co/IWC6L18O1h https://t.co/rprAAvCSY9,NEUTRAL,SYRIZA
1237,Ο υπερασπιστής των “λιγότερο ευνοημένων”. Ο Κώστας Καραμανλής μίλησε και πάλι για την “ξεχασμένη κοινωνία” https://t.co/hssj4s5ohT #Ysterografa #Υστερογραφα #Καραμανλης #ΝΔ #ενωμενοι_μπορουμε #Ενωμένοι_μπορούμε #Μητσοτακη #Μητσοτάκη #Μητσοτάκης #εκλογες2019 #Εκλογες_2019 #εκλογες,POSITIVE,ND
634,"@Antonius_Bloc_k Οποιος ενδιαφερεται για τον εαυτουλη του και βολεψη του ψηφιζει συριζα ,αν σε ενδιαφερει το κοινον συμφερον και η Ελλαδα ψηφιζεις  ΝΔ",POSITIVE,SYRIZA
4774,Με μια κουβέντα για τον Τσίπρα ως τώρα στο #skai Aπολογούμενος κακομοίρης.,NEUTRAL,SYRIZA
1634,Με δυο συμβολικές αποτυχίες ολοκληρώνεται η τελευταία εβδομάδα του Αλέξη Τσίπρα στον πρωθυπουργικό θώκο.  Η μία είναι η άρνηση του Προέδρου της Δημοκρατίας να υπογράψει το Προεδρικό Διάταγμα για το διορισμό της νέας... https://t.co/w30tRBLAlj,POSITIVE,SYRIZA
3361,Καρέ-καρέ η επίθεση Ρουβίκωνα στην Athens Voice - Τα έκαναν «γυαλιά καρφιά» - ΝΔ: «Θα δείξουμε μηδενική ανοχή» https://t.co/tByWBiQbL2,NEGATIVE,ND
1098,Νέα γκάφα Μητσοτάκη: «Απελευθέρωσε» την Καβάλα από λάθος ζυγό! - https://t.co/Uu8SAlDqwz,POSITIVE,ND
5019,Xαβαλες25.#Εκλογες_2019 #εκλογες #ΜεΡΑ25 https://t.co/rWKY8t8i9X,NEUTRAL,DIEM
1966,Εκλογική συμπόρευση Οικολόγων ΠΡΑΣΙΝΩΝ και ΣΥΡΙΖΑ Προοδευτική Συμμαχία https://t.co/gmP3AQfapF,NEGATIVE,SYRIZA
4135,"Από την άλλη πλευρά βρίσκεται μια εταιρεία, σε προφανή συμφωνία με τη Νέα Δημοκρατία, που επιδιώκει να αλλάξει εκ νέου τη σύμβαση, υπέρ των συμφερόντων της και εις βάρος του δημοσίου συμφέροντος. 2/2 #stathakis #Ελληνικο",NEUTRAL,ND
3127,"Handelsblatt: Ο Μητσοτάκης ακούει, ο Τσίπρας μάχεται https://t.co/qxs9zyCqNF",NEGATIVE,SYRIZA
2805,"@psyllon_Circus @LavrentisBeria4 Αυτά περιέγραψες όπως περιέγραφες τον αναμενόμενο θρίαμβο Τσίπρα με τον περίφανο εκβιασμό, το '15;...",NEGATIVE,SYRIZA
2082,"@MeaCulpagr Γελάω ..με όσους πίστευαν οτι θα αλλάξει ο Τσιπρας , επειδή πήγε στον ΣΚΑΙ ..!! Παραμένει λοιπόν αμόρφωτος, ψεύτης , λαϊκιστής...!!",NEGATIVE,SYRIZA
1203,"""Άναψε φωτιές"" η συνέντευξη Τσίπρα στον ΣΚΑΙ - Θύελλα πολιτικών &amp; διαδικτυακών αντιδράσεων - Η επόμενη μέρα (φώτο-βίντεο) https://t.co/L8hWOb93eu https://t.co/zWPG28IQ1e",POSITIVE,SYRIZA
2862,@VasilisXtM Καλα κρασιά στη ΝΔ Το γεγονός του eurogroup αυτο δεν μετράει για τους ΝΔ ΠΑΣΟΚ και πάντα σε συννενόηση μεταξύ τους γιατί δεν θα τα έβγαζαν πέρα! Ήταν καλή η ευκαιρία! Έτσι βρε μια χαρά το πάτε αλλα δεν έχετε να κάνετε με μαλακες! Σας έχουν πάρει χαμπάρι λαμόγιο-οικογένεια !!!,NEGATIVE,PASOK
4805,α βέβαια!!  με κάτι τέτοια στο βιογραφικό σε ζηταν απ τα εξωτερικά είσαι περιζήτητος  #πλευρης #ΝΔ_ξεφτιλες https://t.co/THnUgLkZlR,NEUTRAL,ND
4040,Κόλλησαν αφίσες για «μαύρο» στους βουλευτές του ΣΥΡΙΖΑ λόγω Μακεδον...διαβάστε περισσότερα εδώ https://t.co/Gam9fLD3H0 https://t.co/lKQGM1LxUp,NEUTRAL,SYRIZA
2036,Διευκρινήσεις Μητσοτάκη για την επταήμερη λειτουργία… κι όχι εργασία https://t.co/Bf1jlnRl1w,NEGATIVE,ND
4049,@atsipras Τσίπρα πήγαινε από τη γωνία να δεις ποιος έρχεται...όλο φτηνά επιχειρήματα,NEUTRAL,SYRIZA
4736,Good luck! You are Greece's hope! @yanisvaroufakis #greekelections2019 Ας ελπίσουμε οι Έλληνες δε θα στηρίξουν τα αναξιοπρεπή κόμματα που θέλουν την Ελλάδα δουλοπαροικία.,NEUTRAL,DIEM
1239,Νέα Δημοκρατία: «Ενάντια στο ψέμα»  https://t.co/BcqAcnoVDK,POSITIVE,ND
34,"@KostasErmes Α, μόνο η ΝΔ, το ΠΑΣΟΚ όλα καλά;",POSITIVE,PASOK
1706,ΠΑΤΡΑ ΧΘΕΣ ΣΤΗΝ ΜΕΓΑΛΗ ΣΥΓΚΈΝΤΡΩΣΗ ΤΟΥ ΚΚΕ ΜΕ ΟΜΙΛΗΤΉ ΤΟ ΓΓ ΤΗΣ ΚΕ ΤΟΥ ΚΚΕ ΔΗΜΉΤΡΗ ΚΟΥΤΣΟΎΜΠΑ!!! https://t.co/RMj6hHQlMN,POSITIVE,KKE
5033,Ο Τσίπρας ανέβασε φωτογραφία με τον Ανδρέα: «Ο λαός δεν ξεχνά τι σημαίνει Δεξιά» -Γεννηματά: Κρεσέντο υποκρισίας | ΠΟΛΙΤΙΚΗ | https://t.co/T656rqNQrt https://t.co/cP2ZPNjymH,NEUTRAL,PASOK
3992,Απόψε στις 20:00 στο κεντρικό δελτίο ειδήσεων του @KONTRA με τον δημοσιογράφο @GiorgosMelingon | Απευθείας▶️ https://t.co/gOL0wIHbEc #εκλογές2019 #ΤώραΣΥΡΙΖΑ,NEUTRAL,SYRIZA
2996,Χαίρομαι πολύ που αύριο τελειώνουν τα #πεντε_χρονια_σκοταδι του ΣΥΡΙΖΑ και λυπάμαι που δεν θα ξαναχρησιμοποιήσω πια τις ιπτάμενες! 😜😜😜,NEGATIVE,SYRIZA
2463,Ξενάγηση Τσίπρα στο Μαξίμου – Το τασάκι με τον Τσε και η «εξομολόγηση» για τη Μπέτυ https://t.co/ksKUVrPr5f,NEGATIVE,SYRIZA
580,Ειδικα για τους κκε εμπλουτιζω το προγραμμα κοινωνικου τουριζμου με 5 μερες σκηνακια στο δασος του κατυν https://t.co/joKl5oo4Cb,POSITIVE,KKE
2827,Αφιερωμένο από  #Τσιπρας στο #ΣΚΑΙ https://t.co/SM6VMHzupY,NEGATIVE,SYRIZA
4532,"Αλέξη, δεν προλαβαίνεις να ξανανοίξεις το mega να δώσεις μια συνέντευξη και σε Πρετεντέρη - Τρέμη να πάρεις 3-4% επάνω ακόμα; #tsipras #skai_xeftiles",NEUTRAL,SYRIZA
3730,Συνέντευξη  Κυριάκου Μητσοτάκη στον Ant1 με τον Γρηγόρη Αρναούτογλου https://t.co/eHrJj7JRhI μέσω @YouTube,NEUTRAL,ND
1051,"@Makis_Tr Τώρα που το σκέφτομαι λέω να κάτσω σπίτι, όπως λέει ο Τσιπρας",POSITIVE,SYRIZA
4107,"Ο πατέρας μου 90 χρονών σήμερα έζησε με Μητσοτάκη και Καραμανλή, εγώ 50 χρονών σήμερα με Μητσοτάκη και Καραμανλή κ Παπανδρέου. Οχι και τα παιδιά μου (20σαρηδες) με τους ίδιους.Ολοι μαζί να κάνουμε την ανατροπή! https://t.co/FCY3JYqHHC",NEUTRAL,ND
4996,"Απευθύναμε για ακόμα μία φορά δημόσια, συγκεκριμένα ερωτήματα στην τοπική Νέα Δημοκρατία και τους υποψήφιους βουλευτές της.  Δεν ελπίζουμε να πάρουμε απάντηση πριν τις εκλογές.  Η βουβαμάρα της ΝΟΔΕ μας κάνει να... https://t.co/fO6Gtb79ju",NEUTRAL,ND
4696,Η χώρα μας πρέπει να είναι αυτοδύναμη για να μπορέσουμε να ξεδιπλώσουμε τις κρυφές δυνάμεις του Έλληνα. #ND #Theoharis_StaNotia #Theoharis_Dynata #Ενωμένοι_Μπορούμε #Εκλογές2019 https://t.co/pLUIH989Of,NEUTRAL,ND
3486,"ΠΡΟΓΡΑΜΜΑ ΦΩΦΗΣ ΓΕΝΝΗΜΑΤΑ ΓΙΑ ΠΑΡΑΣΚΕΥΗ 28 ΙΟΥΝΙΟΥ  Η Πρόεδρος του Κινήματος Αλλαγής Φώφη Γεννηματά, θα επισκεφθεί αύριο Παρασκευή 28 Ιουνίου την Πάτρα, το Μεσολόγγι, το Αγρίνιο και την… https://t.co/8Vd6u3TBYg",NEGATIVE,PASOK
2930,"@konmanol1 @EmperorFry @SkeptomenosP @five2nds Το #ΜέΡΑ25 έχει τα φόντα να μετεξελιχθεί στο ΝΕΟ ΤΥΠΟΥ ΚΟΜΜΑ για τον 21ο αιώνα.  Αν καταφέρει να επιτύχει τον ενισχυτικό στόχο της εισόδου, οι εξελίξεις θα είναι ΡΑΓΔΑΙΕΣ.  Αν ΟΧΙ, τότε οι εξελίξεις θα είναι πιό δύσκολες.  Ήδη όμως ο @yanisvaroufakis  έχει κάνει ένα μικρό θαύμα!",NEGATIVE,DIEM
1080,Όταν συναντάς μετά από χρόνια την ταβερνιάρισσα που σου έφτιαξε το αξέχαστο γιαουρτλού κεμπάμ στη Μενεμένη #Καραμανλης #Νεα_Δημοκρατία #έρχεται_γιαουρτλου #ΝΔ_ξεφτιλες https://t.co/Fr6HlIeW3D,POSITIVE,ND
4168,Πρόβλεψη: ΝΔ: 40% ΣΥΡΙΖΑ: 29% ΚΙΝΑΛ:7% ΒΕΛΟΠΟΥΛΟΣ:6% ΚΚΕ:5% ΒΑΡΟΥΦΑΚΗΣ:4% ΧΑ:3%,NEUTRAL,KKE
4030,"Η ΝΔούλα έχει ως Πέμπτη φάλαγγα το ΚΚΕ και για εφεδρεία το ΚΙΝΑΛ,Τέλος!!!!",NEUTRAL,KKE
4494,Οχι Μητσοτάκη στη πρόταση Τσίπρα για άμεση επέκταση των 120 δόσεων και στις επιχειρήσεις-Φέρνει ασφαλιστικό Πινοσέτ-Από τις Βρυξέλλες εξαρτά τις υποσχέσεις για φοροελαφρύνσεις https://t.co/bjFyGJ7J0a,NEUTRAL,ND
390,"@kmitsotakis κ Μητσοτάκη, άσυλο πρέπει να ζητήσουν από την Τουρκία ως πρώτη χώρα εισόδου!  Παραπληροφόρηση; Σκοπιμότητα;  Άγνοια κανονισμών;  Τί από όλα!",POSITIVE,ND
4767,Φον Ντερ Λάιεν σε Μητσοτάκη: Ως πρωθυπουργός θα κάνετε την Ελλάδα το νέο success story της Ευρώπης #πολιτική #eleftherostypos  https://t.co/OyV1y5a9br,NEUTRAL,ND
2178,«Ανοιχτή επιστολή στο καλύτερο βιογραφικό της χώρας» του συμμαθητή του Κυριάκου Μητσοτάκη και καθηγητή του Παν/μιου Stantford Ιωάννη Ιωαννίδη. https://t.co/OP1mfIhvwI,NEGATIVE,ND
21,"Σας προσκαλώ στην κεντρική προεκλογική μου ομιλια στο #Μενιδι, την Δευτέρα 01/07 και ώρα 20.00 στην Ταβέρνα Μήτσης ( Παρνηθος 20, Παλαιό Μενίδι ) Η παρουσία σας θα με τιμήσει ιδιαίτερα. #votekosmidievropi #evropistinattiki #nd #neadimokratia https://t.co/RaRi56ob9H",POSITIVE,ND
4338,@antsket Το dvd του γάμου το έχει ο Βελόπουλος,NEUTRAL,ELL_LYSI
4277,Έκπληκτη η Φώφη Γεννηματά από την καταστροφή στο Σέιχ – Σου https://t.co/Ol9prf6EVi https://t.co/ZdlDvfN3IW,NEUTRAL,PASOK
3179,Οι αγορές μίλησαν: Μια αυτοδύναμη ΝΔ προτιμότερη από μια κυβέρνηση συνεργασίας -Συνεχίζεται το ράλι των ομολόγων https://t.co/KF3dOR2XLY https://t.co/CzbNY1p3aj,NEGATIVE,ND
309,Νομίζω ότι αυτό που με ενοχλεί περισσότερο στον συριζα είναι ότι ακόμα κ τώρα προσπαθούν να εκβιασουν. Σου λέει τα κάναμε σκατα αλλά δεν είμαστε ακόμη τόσο σκατα όσο η ΝΔ. Και με αυτό περιμένουν να πάρουν ψήφο ακόμη δλδ δεν έχουν καταλάβει τι κανανε,POSITIVE,SYRIZA
2677,@MrThoma06685025 Απάντα μωρή φραγκάτη ακροδεξιά κότα σε κάτι! Μη ντρέπεσαι! Η μαλακίες ειναι για να τις λες και να την βλέπουν και άλλοι! #Εκλογές2019 #ΝΔ_ξεφτιλες #νδ https://t.co/bQN7liF1gz,NEGATIVE,ND
2370,Αχτσιόγλου: Υποσχέσεις χωρίς αντίκρυσμα οι δεσμεύσεις Μητσοτάκη για τους φόρους https://t.co/vY1UuZ4z6I,NEGATIVE,ND
314,✔ Διεκδικώ ένα καλύτερο ΕΣΥ τόσο για τους εργαζόμενους όσο και για τους ασθενείς... #metonmixali #kinima_allagis #εκλογες2019 #υγεία #η_λογική_επιστρέφει https://t.co/8tMDhat1Ak,POSITIVE,PASOK
1717,"Παπαδημητρίου (ΝΔ): ""Πιστοληπτική γραμμή στήριξης - Το μαξιλάρι των 37 δισ €  θα το δώσουμε στις τράπεζες. "" Πρέπει τελικά να αποφασίσουν ποιος κάνει το πρόγραμμα το Μοσχάτο ή το Φάληρο; Θα ποντάρω Φάληρο, αν είναι το Μοσχάτο πρέπει να τον  αποπέμψει.",POSITIVE,ND
4082,"Financial Times: ""Πλησιάζει το τέλος για τον Αλέξη Τσίπρα""https://t.co/uxZna4d7GF https://t.co/XIXMbeCflN",NEUTRAL,SYRIZA
1618,Συνέντευξη: Τι θα ρωτούσα τον Τσίπρα για την οικονομία https://t.co/X9wVBH9ep5 https://t.co/ig9Q4vE5nK,POSITIVE,SYRIZA
4614,"Ο δημοσιογράφος και πολιτικός συντάκτης Σεραφείμ Κοτρώτσος, μιλώντας στον 98.4 , ανέλυσε την τηλεοπτική συνέντευξη του Αλέξη Τσίπρα στην τηλεόραση του ΣΚΑΙ , μιλώντας για την δομή της πολιτικά και δημοσιογραφικά, σημειώνοντας με έμφαση ότι έσπασε ρεκόρ... https://t.co/yTchCdkros",NEUTRAL,SYRIZA
3963,#Εκλογές2019 #Εκλογές_2019 #ΝΔ #ΣΥΡΙΖΑ #ΚΚΕ #ΚΙΝΑΛ #ΜέΡΑ25 #ΑΝΤΑΡΣΥΑ #ΠΛΕΥΣΗ #ΧΑ https://t.co/NwLGGFgzL1,NEUTRAL,DIEM
4865,ΓΙΩΡΓΟΣ ΖΑΧΑΡΑΚΗΣ: Α. Τσίπρας από τη Θεσσαλονίκη: Προσκλητήριο ενότητ... https://t.co/JUhO1nrErY,NEUTRAL,SYRIZA
3837,(Βαρουφάκης: Κι εγώ έκανα λάθος που εμπιστεύτηκα τον Τσίπρα)  - https://t.co/CLjx2FrHmF https://t.co/Hz0b4PFTz8,NEUTRAL,DIEM
2462,@stavroforos_ @izag2010 Πολύ σωστά. Η (προ) συμφωνία - προ γιατί ακόμα νομικά δεν ισχύει - μπορεί σίγουρα να αποτραπεί. Η ΝΔ θα κάνει καλά να τα δωση όλα για την κατάργηση της. Η ιστορία θα κρίνει και αυτούς.,NEGATIVE,ND
3594,"Μια γεύση του τι αντιπολίτευση θα έχει η Ν.Δ. Η κάθε επένδυση.... ""ωφελεί"" προσωπικά τη Νέα Δημοκρατία! https://t.co/sKLWxc6hyz",NEUTRAL,ND
790,"Όνειρο ζω μη με ξυπνάτε: Ο δήθεν φορομπήχτης Τσίπρας δεσμεύεται για μείωση της προκαταβολής φόρου, τη στιγμή που ο δήθεν φοροελαφρυντικός Κυριάκος είπε ότι θα την διατηρήσει!",POSITIVE,SYRIZA
5172,Δ. Κουτσούμπας: Δεν θα μετανιώσετε για την ψήφο σας στο ΚΚΕ - https://t.co/0fp4aQPK0l https://t.co/EtZVbx1cMw,NEUTRAL,KKE
3192,(Θέμης Μουμουλίδης: «Το δίλημμα του κ. Μητσοτάκη περί αυτοδυναμίας ισοδυναμεί με εκφοβισμό της κοινωνίας») - https://t.co/GbpxWymJLX https://t.co/abPGWRh9Db,NEGATIVE,ND
1595,Αλ. Τσίπρας: Εκβιάζει τον λαό ο κ. Μητσοτάκης γιατί δεν είναι καθόλου σίγουρος ότι θα κερδίσει https://t.co/egzfpoKIBw https://t.co/gavnTyGxbw,POSITIVE,ND
3368,Ήμουν από το πρωί στου Μαξίμου... Ζαλίστηκα... Μπαινόβγαινε συνέχεια κόσμος.. Ούτε στο σταθμό της Ομόνοιας τέτοια κίνηση.. Άσε που μας τα έκανε αερόστατα η Περιστέρα με το κλάμα της.. Ανησυχεί πως δε θα προλάβει να πακετάρει τα πτυχία του Τσίπρα. #Σκαι_Τσιπρας #syriza_xeftiles,NEGATIVE,SYRIZA
3472,Μελανσόν για Τσίπρα: Είναι από τις πιο ελεεινές πολιτικές προσωπικότητες της Ευρώπης https://t.co/oy43NEquka,NEGATIVE,SYRIZA
3188,😂😂😂😂  Α ρε Γιανιιιιιη!! Αριστερε του οπισθιου! #ΜεΡΑ25  #εκλογες2019 https://t.co/ewpeMSMOCo,NEGATIVE,DIEM
499,"""Εμείς είμαστε δημοσιογράφοι.. το Σκαϊ είναι καλό γιατί το κατηγορείτε; "" και μόλις τελειώνει η συνέντευξη.. τσουκ άλλο ένα αντισυριζα ρεπορτάζ.. που είναι σαν να το γύρισε ο Μητσοτάκης με τον Σαμαρά και με όλους τους Πορτοσάλτηδες.",POSITIVE,ND
1975,"Λαμβάνοντας υπ' όψιν το γεγονός ότι σε 2 ώρες συνέντευξης, το χρυσάνθεμο της ανατροπής ρεύτηκε πάνω από 8 φορές, οι γιατροί υπολογίζουν ότι αυτή που ήρθε έχει φτάσει στομάχι #ερχεται_μεγαλυτερη #ερχεται_pizza #Σκαι_Τσιπρας #Ματι #εκλογες2019 #Μητσοτακης #Παπαχελας #ερχεται",NEGATIVE,SYRIZA
3442,και από Δευτέρα όποιος αναφέρει τα χρέη ΝΔ  θα θεωρείται τρομοκράτης και θα κάνει παρέα μεΠυρήνες Φωτιάς στις φυλακές υψίστης ασφαλείας που θα χτιστούν με το μαξιλάρι 37 δις που θα παραδώσει Τσίπρας ...και θα στεγάσουν όλους ανεπιθύμητους υπονομευτές της Δεξιάς και της προόδου,NEGATIVE,SYRIZA
3638,Τα γέλια του Αλέξη Τσίπρα ενώ μιλούσε για την πτώση F-16 και τον θάνατο δύο πιλότων -Οργή στο Twitter [βίντεο] | ΠΟΛΙΤΙΚΗ | https://t.co/mVfjYSARcY https://t.co/XAYqjuZ0vN,NEUTRAL,SYRIZA
372,https://t.co/Yhor0i1wRq - Η γκάφα Μητσοτάκη με την απελευθέρωση της Καβάλας κι ένα κείμενο από την πόλη... https://t.co/vfQxMwiuE8,POSITIVE,ND
3725,Δίνουμε ακόμη και τις ερωτήσεις στον Κυριάκο Μητσοτάκη και περιμένουμε τη συνέντευξη | Documento https://t.co/bCLDUFw5lQ,NEUTRAL,ND
5167,"Πολύ λίγος ο Μητσοτάκης στον #alphatv. Δυστυχώς δεν κατάφερε να φτάσει το επίπεδο του Τσίπρα, που έλεγε ψέματα και ρευόταν ταυτόχρονα. #alphaekloges2019",NEUTRAL,SYRIZA
94,"@NYpofantis Να φέρει στην μνήμη ποιοι κοψανε μισθους,δωρα και συνταξεις(αποτελεσμα 40 χρονων κυβέρνησης νδ και πασοκ)και πως έσβησε η αγορά μετα απο αυτο....κλεισανε μαγαζια",POSITIVE,PASOK
3589,H συνέντευξη Μητσοτάκη στον Alpha έληξε νωρίτερα λόγω ...κρίσης στομάχου (ΒΙΝΤΕΟ) https://t.co/xgqdOD8Ka8,NEUTRAL,ND
2778,Στο Λαύριο ο Τσίπρας για ουζάκι -Το καθιερωμένο γεύμα με τους δημοσιογράφους [εικόνες] https://t.co/SrrYf2VRYX https://t.co/Vsw9WKaRUb,NEGATIVE,SYRIZA
3290,"@atsipras Ο Μητσοτακης να απαντησει για ποιο λογο σε συκοφαντει οτι εισαι μεγας ψευτης . Ο συκοφαντης !!!!!!!!!  Να απαντησει !!!!!!!!!!!!!!!!!!!! Να του κανετε ΕΥΘΕΩΣ το ερωτημα , το πως δικαιολογει το οτι σε κατηγορει οτι εισαι ψευτης .",NEGATIVE,ND
5064,Μητσοτάκης: Η στήριξη της οικογένειας αποτελεί απόλυτη και αδιαπραγμάτευτη προτεραιότητα https://t.co/o8WCYsgMIq,NEUTRAL,ND
3164,«Τίτλοι Τέλους»: Τι βλέπει ο διεθνής Τύπος για τις εκλογές και το μέλλον του Τσίπρα https://t.co/q8ucVdm6nc,NEGATIVE,SYRIZA
4133,"@YannisTsianakas @IliaFarel @ChristodGeo Θέλεις ν'ανοιξουμε τη συζήτηση για την ""πάνω πλατεία"" και την ""κάτω"" των ""αγανακτησμένων""...??? Χρυσαυγίτες και το Υπουργικό Συμβούλιο του #ΣΥΡΙΖΑ ήταν, για μήνες συνυπήρχαν αρμονικά!! Θες να μιλήσουμε για τους ακροδεξιους ΑΝΕΛ που συγκυβερνησε αρμονικά ο #syriza_xeftiles??? Ουστ",NEUTRAL,SYRIZA
404,@john_wayne_gr Που εισαι καλε? Σε μαζωξη ΚΚΕ? 😂😂😂,POSITIVE,KKE
4130,"Όλοι εσείς που πανηγυρίζετε για την μεγάλη απόφαση της Φώφης να διώξει τον Βενιζέλο,σήμερα με τη χρυσαυγιτισσα μόκο! #ΚΙΝΑΛ #Πασοκ",NEUTRAL,PASOK
1293,@griniou @five2nds @yanisvaroufakis Τα 100 δις είναι η μείωση ΑΕΠ σε βάθος χρόνου. Με την πολιτική του μπαρουφακη είχαμε 12% λιγότερο ΑΕΠ τον πρώτο χρόνο αν αυτό το πολλαπλασιάσεις στα επόμενα χρόνια βγαίνει το ποσό,POSITIVE,DIEM
3458,«Έκοψαν» τον Καμμένο από σποτ του Τσίπρα (VIDEO) https://t.co/tz6V632dyw,NEGATIVE,SYRIZA
4337,"Γιατί εμείς δεν είμαστε Αγανακτισμένοι το 2011. Γιατί εμείς δεν είπαμε απλά Παραιτηθείτε το 2017. Γιατί εμείς δεν μείναμε στο όνομα και βγάλαμε φώτο με το παπαδαριό και τους φασίστες το 2018. Εμείς είμαστε κάθε μέρα στους χώρους δουλειάς, εκπαίδευσης και στις γειτονιές. #ΤΩΡΑ_ΚΚΕ https://t.co/zNixdArRMB",NEUTRAL,KKE
1566,Ποιοι θα στελεχώσουν το M.Μαξίμου και την Κυβέρνηση του Κ.Μητσοτάκη https://t.co/a8vJkYxxI7 μέσω του χρήστη @ThePresidentGr,POSITIVE,ND
1524,"Σήμερα στο #Ηράκλειο μιλάνε την ίδια ώρα Τσίπρας και Γιάνης σε απόσταση 250 μ. Θα είμαι κάπου στη μέση να τρώω φουντούνια, αναμένοντας συνάντηση https://t.co/UpdWLPpFD1",POSITIVE,DIEM
2062,@Underwood_DC Και την ελίτ...μάχεται σφε το Τσίπρα ...!!!! Μην το ξεχνάμε και αυτό!!!!🤣🤣🤣🤣,NEGATIVE,SYRIZA
1764,"@giorgoskyritsis @kanekos69 Πάλι αρχίσατε τις.μπουρδες περί ""γερμανοτσολιάδων"";; Εαεις που σκούζατε κατηγορώντας τη ΝΔ και το Πασόκ οτι λόγω Μακεδονικού διχάζουν τάχα το λαό σε πατριώτες και προδότες (που ποτέ δε σας αποκάλεσαν αν και δώσατε δικαιώματα γι αυτό)",NEGATIVE,PASOK
