New_ID,Text,Party
12,Νατος Νατος ο ΕΠΟΜΕΝΟΣ ΠΡΟΔΟΤΗΣ Πρωθυπουργος   ΧΕΙΡΟΚΡΟΤΗΣΤΕ ΤΟΝ 🖐🏻🖐🏻 #Μακεδονια #εκλογες2019 #Ελλαδα  #Μητσοτακης #ΝΔ_ΠΡΟΔΟΤΕΣ  #ΠΡΟΔΟΤΕΣτηςΜακεδονιας https://t.co/Yv6nvdo3RM,ND
13,Μπράβο στον Αλέξη Παπαχελά και στην Σια Κοσιώνη! Εξαιρετικοί. Για την στάση Τσίπρα και ΣΥΡΙΖΑ απέναντι στα ΜΜΕ,SYRIZA
14,#Πραγματα_που_εκανε_η_γιαγια_μου ψήφιζε πασοκ,PASOK
15,Την πιο «άγρια» ανάλυση για τον Τσίπρα έκανε Γάλλος: Η μάσκα του έπεσε https://t.co/yAbuwHf9DI,SYRIZA
16,Γιατί ψηφίζω ΠΑ.ΣΟ.Κ &amp;#8211; Κίνημα Αλλαγής @tokarfi https://t.co/Ic4ISDiQL6,PASOK
17,"Σήμερα, Παγκόσμια Ημέρα Φιλιού και ο Γιάνης Βαρουφάκης έχει κατσιάσει τον εαυτό του. — feeling in love at Sta Vouna Tis Varkizas https://t.co/tiTVtfZvcs",DIEM
18,Έξοδο από την κρίση υπόσχεται ο Μητσοτάκης https://t.co/YGHLQTrZpg,ND
19,"Ο Αλέξης στη Δραπετσώνα μιλώντας για τη Αριστερά συμπεριέλαβε και την Δημοκρατική Παράταξηhttps://t.co/vjJxHcklxf""Δημιουργική"" πολιτική πέρα από τη δημιουργική λογιστική. Εδώ κατάργησε Μνημόνια, χρέη δεν θα μετατρέψει την ""Προοδευτική"" Συμμαχία σε Δημοκρατική Παράταξη;",SYRIZA
20,Τετάρτη στην Πάτρα ο Αλέξης Τσίπρας https://t.co/p6oy7f2lU8,SYRIZA
21,Τι δίνουν στα κακόμοιρα παιδια ωρέ;;;  Ότι το ΚΚΕ φταίει που ψηφισε ο ΣΥΡΙΖΑ τα μνημόνια!!!! https://t.co/rx2b0R33BB,KKE
22,Παπαχελάς ! Αλλο επίπεδο!  #τσιπρας,SYRIZA
23,Μητσοτάκης: Είμαι έτοιμος να οδηγήσω τη χώρα με ασφάλεια (pics) https://t.co/20vTuVkbKc,ND
24,"@jeannedarkoula @JSoulcrap Πές τα φιληνάδα, πας μη ΣΥΡΙΖΑ, φασίστας! Που θα μας πουν πως έχουμε διχαστικό λόγο, εμείς οι προοδευτικοί...",SYRIZA
25,New post (Το εκλογικό κέντρο του ΚΚΕ στον Πειραιά επισκέφθηκε ο Δ. Κουτσούμπας) has been published on NiceMagazine - https://t.co/CvK8CUfqpr https://t.co/8H7iigEnhg,KKE
26,Καταγγελία για παράνομη προβολή υποψηφίου του ΜεΡΑ25 https://t.co/EmC9Yi142P,DIEM
27,🔴#ΕΡΤ #Τσίπρας Εστησαν μια εθνική απάτη για το Μακεδονικό,SYRIZA
28,ΚΙΝΑΛ: Ο κ. Κυρανάκης προωθεί μια Ακροδεξιά ατζέντα https://t.co/OBZolUEm0U,PASOK
29,"ΜΕΓΑΛΟΣ ΠΑΛΜΟΣ στη συγκέντρωση στο Σύνταγμα.. Ανατριχιασα. Ιδίως στα συνθήματα, που τα φώναζαν πάνω από 20 άτομα, μπορεί και 30. Παραφωνία οι Πακιστανοί, που έπαιζαν με τα κινητά τους κ 5 φασίστες που πήγαν με ελληνικες σημαίες. #συριζα_τελος #ερχεται_μεγαλυτερη #syriza_xeftiles",SYRIZA
30,@Wurdrunas @aeisixtir Του εναντίον οι ψηφοφόροι του σύριζα πλέον είναι οι προβλέψιμοι. Το θέμα είναι τι θα κάνει το 40% που δεν είναι;,SYRIZA
31,Πρετεντέρης @ta_nea κάθε μέρα αντιλαμβανόμαστε οτι ο νέος ποινικός κώδικας αποδεικνύεται η μεγαλύτερη μπιζνα της διακυβέρνησης ΣΥΡΙΖΑ #εμπιστευτικα https://t.co/z0ZYoNhdnR,SYRIZA
32,"@RtPopova @ioannissoules O ΣΥΡΙΖΑ δεν μπορεί να φτιάξει ισχυρή συνδικαλιστική παράταξη γιατί αρχής εξ αρχής, υποστηρίζει τις θέσεις της εργατικής αριστοκρατίας που μέσα στην κρίση μειώθηκε ακόμα περισσότερο.  Το ΠΑΣΟΚ όταν έφτιαξε το μηχανισμό του επένδυσε σε πιο λαϊκά στρώματα κι αιτήματα.",PASOK
33,Τσίπρας στον ΣΚΑΪ: Όσα είπε και δεν είπε ο πρωθυπουργός - «Φωτιές» από τις 6 νέες επιστολές Καραμανλή https://t.co/68rQNSpx6j https://t.co/LnENfd9cvx,SYRIZA
34,Ποιος ειναι καταλληλοτερος για πρωθυπουργος? #ekloges2019 #AlexisTsipras #KyriakosMhtsotakis,SYRIZA
35,Τους γλεντάς με επιχειρήματα και αλήθεια και απλά δεν το αντέχουν... Πόσο ίδια είναι τα άκρα τελικά... #συριζα_τελος #ΣΥΡΙΖΑ #χρυσή_αυγή #ναζί #χρυσή #ρουβίκωνας #ερχεται_ΠΟΥΤΣΑ #ekloges2019 #ερχεται_pizza https://t.co/HLGZID3pgg,SYRIZA
36,"@DerZavalos Μέτα το θάνατο της αριστεράς από το ΠΑΣΟΚ, ήρθατε να τελειώσετε το έργο σε 4χρονια .Βγάζοντας την δεξιά ακροδεξιά από το ντουλάπι σε 1μηνα, και με ποιον αρχηγό τον Κουλη αλήτες τσίπα ρε δεν έχετε. Στα ίδια σκατά της ιστορίας με την δεξιά κολυμπάτε...",PASOK
37,Μητσοτάκης: «Οι επιχειρηματίες να δίνουν μετοχές στους εργαζόμενους»  https://t.co/gM0zZscnba #protagongr,ND
38,@Ystath_stigmh Όχι. Λέγεται ότι τον θέλουν για να κάνει απολύσεις στο δημόσιο (που δεν μπορούσε ο Τσίπρας) και μετά θα φέρουν τον Κωστάκη. Δεν είναι τυχαία η εμφάνιση του. 1 με 2 χρόνια το πολύ δηλαδή..,SYRIZA
39,AgrinioPress: Το Κίνημα Αλλαγής καταγγέλλει προβοκάτσια στο ψηφοδέλτιο της Αχαΐας - https://t.co/yH5KZ5Cafr https://t.co/0Ry85H3IlO,PASOK
40,"Η ΝΔ ήδη διαμοιράζει τα ιμάτια των Ελλήνων &amp; εξαργυρώνει την ψήφο τους, πριν την πάρει. Όπως αποκαλύφθηκε σήμερα, βρίσκεται σε προχωρημένες επαφές με πολυεθνικούς ασφαλιστικούς ομίλους, για να τους παραδώσει την επικουρική ασφάλιση. Δηλαδή τις συντάξεις.  #εκλογες2019 #ΤωραΣΥΡΙΖΑ",SYRIZA
41,"«Πορνοβοσκοί!/ Θα πνιγείτε καταβροχθίζοντας/ Ο ένας τον άλλον [...] με/ Πλαστικά μανταλάκια/ Θα απλώνετε στα/ Έντερά σας τα ρούχα/ Των παιδιών σας/ Που θα γίνουν κάγκουρες/ Και θα ψηφίζουν ΠΑΣΟΚ», [Η οργή της Γιαννούλας] https://t.co/VJP3B4XK3L",PASOK
42,Live: Ο Αλέξης Τσίπρας στο κεντρικό δελτίο ειδήσεων του OPEN TV (vid) https://t.co/8Zus4Aujl8 https://t.co/hkWKQjBjdj,SYRIZA
43,Την πιο «άγρια» ανάλυση για τον Τσίπρα έκανε Γάλλος: Η μάσκα του έπεσε https://t.co/W71I7QP1NB,SYRIZA
44,Δημοσκόπηση ALCO: «Κεφαλή» σχεδόν 9% για τη ΝΔ https://t.co/uABv3QGvk4,ND
45,"@atsipras τσιπρα, η Μυτιληνη ειναι κοντα στη Λεσβο? ψευτη, μιλας για Ελλαδα, εχοντας δωσει τη Μακεδονια #syriza_xeftiles",SYRIZA
46,[Η Ναυτεμπορική]: Φ. Γεννηματά: Το δίλημμα είναι ισχυρό ΚΙΝΑΛ ή νέες περιπέτειες https://t.co/n1Rx58ZHpq https://t.co/fJg6bhYRgf,PASOK
47,Ζαμέ #εκλογες #ΝΔ_απατεωνες #ΝΔ_ξεφτίλες #σκαι_ξεφτίλες https://t.co/VSGMHwKDA6,ND
48,"@filokalia @stavroforos_ O Sarkozy δηθεν κεντροδεξιος, τον σοσιαλιστη Kouchner και τον ΒΗL, που ειχε λυσσαξει να κανει η Γαλλια πολεμο στη Λιβυη, τουε ειχε δωσει τις καλυτερες θεσεις στην κυβερνηση, και τους ειχε ειδικους συμβουλους στρατηγικης!Αντε μετα μην αηδιασεις με τους μουφα δεξιους ΝΔ και ΕΛΚ! 🤢 https://t.co/jONFYlt1vl",ND
49,Χρυσή Αυγή Τ.Ο. Τρικάλων: Ενισχυμένη η Χρυσή Αυγή και πάνω από το ΚΚΕ στην δημοσκόπηση της Palmos Analysis! : https://t.co/y0z0KWJ8CI,KKE
50,@tyxaiosna1917 @sanloukas410 Αυτουνού άραγε του δίνουν και λεφτά στο #ΣΥΡΙΖΑ ή μέσω ΕΣΠΑ τον έχουν?? Γιατί τόση βλακεία σίγουρα επιδοτείται από κάποιο πρόγραμμα...,SYRIZA
51,"Όι skai_xeftiles το βοθροκάναλο της ΝΔ, έχουν εξαφανίσει την όποια δημοσιογραφία, οι δημοσιογράφοι τους είναι τυπικοί υπάλληλοι , ειδικά οι ""επαγγελματίες""  κοσιώνη-μπακογιάνη και  παπαγελας Το Pet λουμπεναριό του εφοπληστή μιντιάρχη έδειξε αυτό που ήταν.. #Μητσοτακης",ND
52,"αρε σκαϊ , μπακογιαννης / μητσοτακης / κοσιωνη , φτασατε το δελτιο ειδησεων στο 9%, το survivor απο 50-60% στο 15% , τι σαϊνια ειστε εσεις, τα gloden boys σας ακομα εκει ε? , σε λιγο θα ειστε μαζι με το εψιλον  #survivorgr",ND
53,Συνυπεύθυνους θεωρεί το ΚΙΝΑΛ και το ΚΚΕ  #Αχτσιόγλου   #ντιμπέιτ  https://t.co/4eCAEQaZgj,KKE
54,@nikospappas16 ασχολησου κι άλλο με τη ΝΔ Νικολάκη να φτάσει η διαφορά στις 20 μονάδες να καραγουσταρουμε. .άντε 2 και σήμερα και πάτε στα τσακιδια ...,ND
55,"Οχι οτι δεν το περιμεναμε, αλλα πλέον το δηλωσε ξεκαθαρα ο γραμματεας του ΚΙΝΑΛ πως θα δωσουν ψηφο εμπιστοσύνης στη ΝΔ. Μηπως για αυτο τελικα διωξανε τον Βενιζελο; Πόσο ξεφτιλισμένο ειναι πια αυτο το κομμα;",PASOK
56,Γεννηματά: Ο κ. Μητσοτάκης εκβιάζει ωμά τον ελληνικό λαό https://t.co/cWz8498bv5,PASOK
57,Τελευταία μερα με #ΣΥΡΙΖΑ_ξεφτιλες.,SYRIZA
58,@atsipras το 2015 τον ΕΝΦΙΑ θα τον πληρωσουμε τελικα;;;; Ευτυχως εφυγαν οι γερμανοτσολιαδες και ηρθατε εσεις που υπογραψατε το 3ο και σκληροτερο μνημονιο. Ολοι οι προοδευτικοι επιστρεφουμε στο κιναλ και 7 Ιουλη σε ΜΑΥΡΙΖΟΥΜΕ!!! #ekloges2019 #Kinima_allagis,PASOK
59,"#Varoufakis 12/01/2015: «Δίνω τόσες πιθανότητες να πει ο Ντράγκι ότι κόβει τη ρευστότητα στις ελληνικές τράπεζες, όσες να μην ανατείλει αύριο ο ήλιος»    #Varoufakis 28/04/2017: για το κλείσιμο των τραπεζών  ""Γνώριζα ότι αυτό θα συνέβαινε, το ήξερα από την πρώτη μέρα..."" #ekloges",DIEM
60,"Σωστό.Για αυτό χθες σου είπα,να σε κάνει η Φωφη υπεύθυνο στρατηγικού σχεδιασμού και μου έβρισες την μητέρα μου. https://t.co/E3ojXHsUmF",PASOK
61,Εμαζεψε ο ΣΥΡΙΖΑ.35 δις για να έρθει η ΝΔ με το βλήμα που ψωνίζετε για να τα μοιραση.στης τράπεζες παρτετου βοηθό και τον άλλο οικονομολο το Λοβέρδο το Γ και θα πάει η Ελλάδα ρολόι οι μαλακές που σας ψηφίζουν φτενε εσείς καλά ξηγιωσαστε,SYRIZA
62,#με_τρομαζει_η_φραση #το_τατουαζ_μου_εμαθε #oufoneuseis #hepistrofi #tatouaz Μπορα Καραμανλης Φωφη Εννοειται Τωρα,PASOK
63,"@AZorlis @ChristosSenekis @AZorlis πέρα από τον ´δημοκρατικό´ αφορισμό που χρησιμοποιείς. Εσυ είσαι σοβαρός; Οι σοβαροί στηρίζουν Μητσοτάκη; Βλέπεις κάπου να υπάρχει σοβαρότητα; Σε μια χώρα που η διαφθορά και ο υπόκοσμος συνεχίζουν να θριαμβεύουν οποία κυβέρνηση και να βγει, υπάρχει σοβαρότητα;",ND
64,Κρέτσος: Ο ΣΥΡΙΖΑ έχει ρεαλιστικό και ολιστικό αναπτυξιακό σχέδιο https://t.co/fGA3d2AQxW,SYRIZA
65,"Στο ιστορικό χαμηλό του 2% το επιτόκιο του δεκαετούς ομολόγου, στις 900 μονάδες το Χρηματιστήριο Αθηνών. Οι αγορές ψηφίζουν την αποκαθήλωση των τυχοδιωκτών του ΣΥΡΙΖΑ και καλωσορίζουν την επιστροφή της Ελλάδας στην κανονικότητα από τις 8 Ιουλίου.",SYRIZA
66,"@atsipras Αλέξη από πότε στηρίζεις Μητσοτάκη για αυτοδύναμη κυβέρνηση, και άλλη κρυφή ατζέντα?",ND
67,"Public Issue: Υπερβαίνει το 40% η ΝΔ – Στις 15,5 μονάδες η διαφορά με ΣΥΡΙΖΑ https://t.co/jbpW1N0tm1",SYRIZA
68,Λούτρινη είναι;  &gt;&gt;&gt;&gt;Η νέα «φίλη» του Αλέξη Τσίπρα - Ο πρωθυπουργός απέκτησε σκυλάκι [εικόνα] https://t.co/MEYFwzj0Lx,SYRIZA
69,Στη Βέροια ο Κ. Μητσοτάκης https://t.co/dYqfbAxGxR,ND
70,Η Αθήνα αποφάσισε Η ΕΛΛΗΝΙΚΗ ΛΥΣΗ στη Βουλή των Ελλήνων  @velopky  @apokalyptikodel  @ellinikilisi @ViliardosV @fanidis10    @Theomech3 @nikosmc81 @gerasimoulast https://t.co/dhIWDEsqic,ELL_LYSI
71,@Nikosmoraitis @vasskal Συμφωνώ. Να άφηναν τα 37 δισ. στο ίδρυμα Κωνσταντίνος Μητσοτάκης,ND
72,@bricoleuse4 @Itanduofores Να παραιτηθεί ο Μπακογιάννης από πρόεδρος και ο Μητσοτάκης από ΝΔ . Γιατί να παρατήσει τη δουλειά της η Κοσιώνη.Το ίδιο σημαντική είναι η δουλειά της και το κύρος της και η καριέρα της.Καταλαβαινετε πως και μόνο να ζητάτε την παραίτηση γυναίκας λόγω του άνδρα της είναι σεξισμός;,ND
73,"Στο #ΚΙΝΑΛ έχει μείνει κανείς κανονικός δημοκράτης;   Αναρωτιέται κανείς, πόσο δεξιός μπορεί να ναι αυτός που έγραψε τέτοιο δελτίο τύπου .  #skai_xeftiles https://t.co/95oU0MnO84",PASOK
74,Με σκληρές αντιπαραθέσεις πέφτει η αυλαία του προεκλογικού αγώνα. Οι τελευταίες κινήσεις Τσίπρα και Μητσοτάκη για την προσέλευση των ψηφοφόρων στις κάλπες και οι τελευταίες δημοσκοπήσεις πριν την αναμέτρηση της Κυριακής. Στο δελτίο του @opentvgr στις 14:00 με τη Ματίνα Παπαδέα.,SYRIZA
75,Κυρ. Μητσοτάκης: Έως το τέλος του χρόνου θα είμαστε οριστικά εκτός κρίσης https://t.co/gdDbttz48p https://t.co/2Hn0douKMJ,ND
76,@georgetbarton Όσο για τον Μητσοτάκη άσε να τον δεις και κρίνεις όπως κάναμε και με το αμόρφωτο ζαβό,ND
77,Η ΝΔ στην καλύτερη θα πάρει 2 εκατομμύρια ψήφους. Οι εκλογείς είναι 10 εκατομ. Λαέ! Το βράδυ των εκλογών μην επιτρέψεις σε κανένα νεοφασίστα νοσταλγό της Χούντας να σου παριστάνει την λαική θέληση και τον δυνάστη! Εμείς είμαστε οι πολλοί! Δεν ψηφίζουμε Μητσοτάκη! #Εκλογες_2019,ND
78,«Γαλάζιο» μνημόνιο βλέπει ο ΣΥΡΙΖΑ https://t.co/k9jff4PK0s,SYRIZA
79,@linksjager @O_Kafros Το είπε κ ο Τσιπρας.... Αφού δεν θέλει ντιμπειτ είπα να έρθω εδώ να μιλήσω μαζί σας χαχαχαχα.. Σαν να τους λέει είσαστε ο Μητσοτάκης,SYRIZA
80,@ZervasNikolaos Σόρυ προσπαθώ εδω κ ώρες να καταλάβω τι εννοεί όταν αναφέρει τον τσίπρα και την δεξίωση;,SYRIZA
81,Κοινό κείμενο στήριξης του ΚΚΕ για τις εκλογές της 7ης Ιουλίου από την Κεφαλονιά και την Ιθάκη https://t.co/wnJM5gsBqA,KKE
82,"97 ωρες ακομη εως οτου εμφανιστουν δια μαγειας οι ""εδω ποτε δεν ψηφισα Συριζα, ουτε τωρα ουτε το 2015"".",SYRIZA
83,"Και το ΚΚΕ σύντροφε ;  Μα και το ΚΚΕ φέρνει Μητσοτάκη 🤣; Σύντροφε, εκκαθαρίζεσαι. https://t.co/HlNBrHCl10",ND
84,@stvin1 @pecoranera__ Το ΚΚΕ πώς προκύπτει;,KKE
85,"Κ. Μητσοτάκης από Θεσσαλονίκη: Θέλουμε μια αυτοδύναμη Ελλάδα για να φέρουμε ανάπτυξη, λιγότερους φόρους, περισσότερες δουλειές (vid) https://t.co/ciPBPWi0jY",ND
86,"Μολις τελειώσετε την κοινωνική κατακραυγή για τον Τσίπρα και την Μπετυ που την εχει αστεφανωτη, μπορείτε να πειτε και για εμενα;",SYRIZA
87,#εκλογες2019 #ΝΔ ⁦@MakisVoridis⁩  https://t.co/iXqeFHbNXa,ND
88,"@mitsest @AKallioras Μπα πούτσα μου, διαφώτιση ας κάνει το ΚΚΕ. Είμαι υπέρ της ατομικής ευθύνης για τη ριζοσπαστικοποίηση και συνδικαλιστική δράση των εργαζομένων. Αφού προτιμάνε Survivor τι να λέμε τώρα.",KKE
89,Ο μπαμπας Ν. Παππά που στα γεράματα διορίστηκε μάνατζερ στον ΟΑΣΘ και τον οδηγεί σε διάλυση καταγγελλει τους εργαζόμενους για τα χαλια των Αστικών Συγκοινωνιών. Δεν φτάνει που είναι ανίκανοι δεν έχουν και τα κοτσια να αναλάβουν τις ευθύνες τους. #ΣΥΡΙΖΑ,SYRIZA
90,"ΛΟΛ  Ο καλός καθηγητής μήπως ψήφιζε και ""μόνο Σημίτη"" .... αλλά γεύτηκε το όλον ΠΑΣΟΚ 1996-2004 ... και δροσίστηκε ;;;  Ούτε μία καλή -σοβαρή- δικαιολογία, δεν βρήκε για να δικαιολογήσει τη ψήφο του!  https://t.co/dwWL7kTEz9",PASOK
91,Μόνο συγκίνηση ρε @atsipras .... πάμε δυνατά....#ΣΥΡΙΖΑ #Εκλογες_2019 #ΝΔ_ξεφτιλες,SYRIZA
92,"@Giannis_Ge Ο λαοπρόβλητος έχει σπάσει κάθε ρεκόρ ψεύδους και λαϊκισμού,μπορεί να υποδυθεί οποιονδήποτε  ρόλο.  Το βράδυ μπορεί να πει κ να επιχειρηματολογήσει για τα ακριβώς αντίθετα από όσα έλεγε το πρωί.  Το '15 τον πίστευε ο κόσμος.Σήμερα πια δεν τον πιστεύει κανείς. #συριζα_τελος",SYRIZA
93,"Η ΑΝΤΑΡΣΥΑ κλείνει ψήφους ακόμα και στο ΚΙΝΑΛ αρκεί να μην πέσουν στο #ΚΚΕ.  @FofiGennimata να ξηγηθείς μετεκλογικά, μην τους αφήσεις έτσι. https://t.co/5aStYae2GY",PASOK
94,#AthensVoice #ΝΔ #ΜΗΤΣΟΤΑΚΗΣ Η ανοχή στην Athens Voice και στην ΝΕΑ ΔΗΜΟΚΡΑΤΙΑ ... https://t.co/a3tb2B0Lpw,ND
95,"Μιχαήλ Χάλαρης, Υποψήφιος Βουλευτής Β3 Νοτίου Τομέα Αθηνών με το Κίνημα Αλλαγής - About Woman https://t.co/nHnvIfHMyn",PASOK
96,@MrThoma06685025 @Stevie_Pap92 Ψηφίζεις και στηρίζεις #ΝΔ? Γιατί η ΝΔ αυτο στηρίζει και δήλωνει ξεκάθαρα. 3-πυλωνες και ιδιωτική ασφάλιση. Ιδιώτες στην υγεια. Τώρα μου τα αλλάζεις για τη παιδεία? Γιατί να ειναι και ιδιωτική? Γιατί να γίνει διαχωρισμός και οχι πλήρης στήριξη στην έρευνα των δημοσίων παν/μιων?,ND
97,Βαρουφακης Αυτός που επέβαλε τα καπιταλ κοντρόλ ξεφτιλιζοντας κάθε αξιοπρέπεια των ανθρώπων του μόχθου περιμένοντας να παρει τα εικοσαρικα στην ουρά για να ζήσει. Ο κύριος που ψήφισε το 3ο μνημόνιο με... https://t.co/tBBGSDop28,DIEM
98,"Εκλογές 2019-Δημοσκόπηση Open TV: Εντείνεται ο διπολισμός, προς αυτοδυναμία η ΝΔ - https://t.co/8lEfxHxSKr https://t.co/uLG6aO3zTm",ND
99,"Σύμφωνα με το ρολόι μου, Αλλάξαμε ΣΥΡΙΖΑ.",SYRIZA
100,Το σχόλιο του #ΚΚΕ για την συνέντευξη #Τσίπρα  https://t.co/yAnQHcBjHb,KKE
101,Σίγουρη η αυτοδυναμία για τη Νέα Δημοκρατία στις 7 Ιουλίου 2019 σύμφωνα με δύο νέες δημοσκοπήσεις https://t.co/VQ7JOfMImd,ND
102,Συγκέντρωση του ΚΙΝΑΛ στη Βέροια https://t.co/nBrHLvdsz1,PASOK
103,"@blacktom1961 @pecoranera__ Σε αυτή την περίπτωση, που δεν μαζευτούν 200, θα γίνουν με απλή, δεν θα σχηματιστεί κυβέρνηση και θα ακολουθήσουν με ενισχυμένη. Δεν υπάρχει αύριο για την απλή. Διότι ούτε η ΝΔ ούτε το κιναλ ούτε το ΚΚΕ την θέλει",KKE
104,Euronews: Ο Κ. Μητσοτάκης εκτοπίζει τον Τσίπρα ο οποίος μετέτρεψε την ελπίδα σε γενικευμένη απογοήτευση https://t.co/EMHRvjLIvw μέσω του χρήστη @ThePresidentGr,SYRIZA
105,Τα νέα τηλεοπτικά σποτ του ΣΥΡΙΖΑ - Προοδευτική Συμμαχία για τις εκλογές (βίντεο)  https://t.co/pq1Aj7tdIP,SYRIZA
106,Ο ΣΥΡΙΖΑ Αχαϊας πάει για 3 έδρες στον νομό - Ποντάρει στη συγκέντρωση Τσίπρα - dete - https://t.co/X6Kc1YrKVx https://t.co/T58AS7ZOhL,SYRIZA
107,"Λάσπη στο ΚΚΕ, σα να λέμε έφτυσα στο βάλτο https://t.co/rRchp2aQZz",KKE
108,"και το ΚΚΕ βάζει πλάτη στην ακύρωση του debate προφανώς όχι μονο γιατί ""αποπροσανατολίζει απο τα λαϊκα προβλήματα"" αλλά και γιατί έτσι είχε σχεδιάσει  απο την αρχή η ΝΔ.  Δια ταύτα: ""ΕΞΩ το ΚΚΕ απο τη Νέα Δημοκρατία"" #Εκλογες_2019 #Μητσοτάκης",KKE
109,"Άρα εκλογές 15αύγουστο βάσει μαθηματικών και Συντάγματος,σε μη αυτοδυναμία ΝΔ. Κατά τα άλλα εκβιάζει ο Μητσοτακης. https://t.co/BTHgXmbcrD",ND
110,"ΜΕ ΤΣΙΠΡΑ,ΠΑΠΠΑ ΚΑΙ ΔΟΥΡΟΥ,ΝΤΟΥΡΟΥ-ΝΤΟΥΡΟΥ ΣΤΗΝ ΠΛΑΤΕΙΑ ΚΟΥΜΟΥΝΔΟΥΡΟΥ.ΘΑ ΦΑΤΕ ΤΕΤΟΙΑ ΑΓΓΟΥΡΟΥ ΓΙΑΤΙ ΕΙΣΤΕ ΕΝΑ ΤΙΠΟΤΑ",SYRIZA
111,Η ιδιότητα του ψεύτη είναι λίγη  για να τον χαρακτηρίσει  #ΣΚΑΙ #ΣΥΡΙΖΑ #Τσίπρας #Παπαχελάς #εκλογές #Ματι,SYRIZA
112,"🔴#LIVE #ΣΚΑΙ #Τσίπρας Προτιμώ να κρίνω τους υπουργούς μου από το έργο τους, όχι από την επικοινωνία. Και ο κ.Πολάκης όπως και ο κ.Ξανθός έχουν κάνει έργο",SYRIZA
113,"Φαντάζομαι όλοι αυτοί που απαντούν με βρισιές, πουτσες που έρχονται, 40 πόντους και τέτοια είναι οι ""κανονικοί"" άνθρωποι που απευθύνονται τα αστεία της  #athensvoice. #εκλογες2019 #ΝΔ_ξεφτιλες #ΝΔ_απατεωνες",ND
114,@argirisver @kinimallagis H k Γεννηματα κρατα παντα ισες αποστασεις απο ΝΔ και ΣΥΡΙΖΑ ...Ασκει την ιδια κριτικη για τις πολιτικες που οδηγησαν την χωρα σ αδιεξοδα κ  στα δυο αυτα κομματα ....Το ΚΙΝΑΛ ειναι αυτονομη δυναμη !!!,PASOK
115,@aektzougiapanta @velopky Έχω λάβει τα μέτρα μου...είδες Καραμανλή και έπαθες την πλάκα σου ε;,ELL_LYSI
116,"@simoritis @felicia2015_6 ξαναγραψτο να το εμπεδωσουν , και βεβαια οταν εταζε φτηνα αυτοκινητα {{ μια ζωη κουφαλες }} , το γαματο """" καλυτερα παπακι παρα τον μητσοτακη """" ετσι για να μην ξεχνιομαστε",ND
117,Κυρ. Μητσοτάκης: Θέλουμε αυτοδύναμη Ελλάδα για να φέρουμε ανάπτυξη και ευημερία https://t.co/ibdOtJ2989 #LiberalGr,ND
